0.8101266467381185,0.5041065819726626,0.000545864807077924,0.0035219822493036883,0.00044562017471653576,0.002499734460969484,0.0008487340449546293,0.0003562933593789297,0.20197007389129823,4.509974108277558e-05,0.008358112538739727,0.0005876803550209097,0.00026299099149501733,0.009451512264734518,0.0071815172775822125,0.0005277016410013215,0.0006271546324393053,0.03797726615931143,0.0007283656015293796,0.017888006143999224,0.005906108101017024,0.20320368097853012,0.00020106030739186714,0.001114039440218411,0.0015792138421371418,0.0005423147207884267,T
0.0004452554623173019,3.547581611134091e-08,0.03577245110909997,0.007657848911623981,0.023165998427686095,0.020585009374701715,0.02649181527115608,0.023018667773583346,0.005851009264736818,0.00295573672415225,0.05245854662726877,0.038001426595822875,0.027425930495778957,0.04881079297043201,0.096555581313219,0.007304144117267194,0.013340158681987404,0.008062883046575361,0.020093110295016217,0.05488336757622605,0.0015480523848679934,0.0270404438138919,0.03910049967576818,0.0067675010274654895,0.019790658905316477,0.014329826006710206,G
0.0006820491299319162,1.87854207554484e-09,0.04291714314111688,0.03122225175483902,0.020514124210472152,0.011056742434005357,0.025456635867128718,0.033086622085682034,0.006494501807127563,0.011862375590543378,0.047621132968374,0.044250579795322056,0.030459622044227263,0.036057560096314466,0.06779241189078236,0.015350834013627945,0.03731234657559053,0.004945869805414817,0.011638382463921869,0.03096271203855524,0.004372229917391771,0.03117573923760021,0.04533459359662745,0.01694553825590436,0.02323083513133894,0.00591630674314603,D
0.0006656320575798795,2.166181271169043e-09,0.04258119178552836,0.029124646421542423,0.020665642183635834,0.011417180638388024,0.025534907661280005,0.032532517649679606,0.006452860185216375,0.01107936291407926,0.04788131489268829,0.043969673548221,0.030342768443181997,0.03663346271282289,0.06908223099305824,0.014801995420611953,0.03548736600317045,0.005066666773023105,0.011976414174164469,0.03188905681870378,0.004148143380225758,0.030932517254294304,0.04507148992050959,0.016193596573787827,0.023062607664994673,0.006193086765126585,K
0.0027186435538034716,1.2764319552304126e-09,0.031248406467897956,0.08440258354331279,0.011918093289329901,0.005276814281739543,0.016748546145973136,0.027790498888397474,0.010793843986523026,0.022227120224501493,0.03587095021735981,0.03151327985077189,0.019707925494523482,0.023439597472749804,0.037873648318213715,0.020583847175422224,0.059504764154011104,0.004004628909822625,0.0051472694803999484,0.017091322475150657,0.011604145949349347,0.044491299334718,0.028495920365294507,0.028564147930512762,0.019873865902724632,0.002003523034011195,N
0.018561679206670647,0.7323520722138628,0.002087463586475807,7.100391725044022e-05,0.0038801549072031653,0.04124496693253867,0.004581916389282692,0.0007794699259909834,0.03265614733483852,4.632786051311673e-06,0.02604571448334894,0.0024502049504445535,0.001576520886224884,0.049783561455825964,0.07151584184412399,0.00018533672909612278,0.00010897650697979696,0.07718260833877344,0.016927378209218462,0.15436895831698322,0.00014524693070443187,0.056992553695352194,0.0013991687501917788,0.00015894822658921943,0.003061451701389167,0.033241300882545566,J
0.0024063712978222435,0.06098611352557701,0.005300704613031437,8.080932102442387e-05,0.009399630040439848,0.06585584968712051,0.009888426806874111,0.001960165136799984,0.014323648684985623,1.1280012594187204e-05,0.03922037717968937,0.006209019914911485,0.004445240601248618,0.07149166120750872,0.12446010922295973,0.00032574860319081414,0.00020912968359996552,0.05631142462240256,0.035566422120485226,0.1941016754535288,0.00010414482205593686,0.03537893953189987,0.004538529188085282,0.00023113542768695848,0.005362932050673603,0.06857033219796993,E
0.0006934620102665192,3.1264316675088965e-09,0.040633658387149156,0.025984613248480327,0.02021492405914889,0.011781565908913763,0.024923157475002466,0.030610312377158912,0.00659705497710817,0.009622451171219397,0.047548180958176915,0.04206119461922129,0.02901227535755543,0.0370209878600147,0.06960495662855934,0.01368462168444151,0.03201365594424178,0.005330058314592648,0.012167875567397155,0.03305101238530571,0.003868831227603274,0.03112890180994695,0.042764657199964695,0.014868461288718087,0.022323504165394765,0.006461672699264043,C
0.0006508372130421497,3.812575988748706e-09,0.04049613664042721,0.023136280340530162,0.02066299331040981,0.012499979565235256,0.02526059635050604,0.03004543259363563,0.006466679669852696,0.00866068717241482,0.048197710305592306,0.04202268804315405,0.02914602962988484,0.03817336777726829,0.07228767294349946,0.012950246753171602,0.02961750859034531,0.005530262694685421,0.012872764769237984,0.03482690977513026,0.0035286994146141357,0.030560193174416862,0.04287501662835242,0.013830680451507312,0.022185902420775096,0.007035205042383101,O
0.000736880328236316,2.610044899760858e-09,0.040728088663487816,0.028925873814586226,0.01979203573088355,0.011146861437932528,0.024597127480703123,0.031117625315830167,0.00672552324027234,0.010599941384251866,0.04693577514328193,0.042062251735489706,0.028861855869020667,0.03597009413073753,0.06716450306628312,0.014394928672007127,0.03438250008667963,0.005152513035567551,0.011540411681375212,0.031474837312762904,0.004214713631275525,0.03167978835811775,0.042617951984056976,0.015893924946889137,0.02244043685446324,0.005967272132064552,E
